context,What,How,Who,Why,Where,When,Which
"THE flax was in full bloom. It had pretty little blue flowers, as delicate as the wings of a moth. The sun shone on it and the showers watered it. This was as good for the flax as it is for little children to be washed and then kissed by their mothers. They look much prettier for it, and so did the flax. ""People say that I look exceedingly well,"" said the flax, ""and that I am so fine and long that I shall make a beautiful piece of linen. How fortunate I am! It makes me so happy to know that something can be made of me. How the sunshine cheers me, and how sweet and refreshing is the rain! My happiness overpowers me! No one in the world can feel happier than I.""","[""What color are the flax's flowers?"", 'What did the flax say would be made from it?', 'What did the flax look like in full bloom?', 'What made the flax look prettier?']","['How does the flax feel?', 'How will the flax feel when people say it looks well?', 'How did the flax look in full bloom?', 'How will the flax feel about being made into linen?']","['Who said the flax looked exceedingly well?', 'Who said the flax would make a beautiful piece of linen?', 'Who did the flax think would be made from it?', 'Who did the flax think looked prettier?']","['Why did the flax look prettier?', 'Why did the flax feel happy?', ""Why were the flax's flowers prettier?"", 'Why was the flax in full bloom?']","['Where was the flax in bloom?', 'Where did the flax live?', 'Where will the linen be made from?', 'Where did the flax grow?']","['When was the flax in full bloom?', 'When did the flax look prettier?', 'When will linen be made from the flax?', 'When did the flax bloom?']","[""Which color are the flax's flowers?"", 'Which flower looks prettier in the light?', 'Which flower is the prettiest?', ""Which color were the flax's flowers?""]"
"""Ah, yes, no doubt,"" said the fern, ""but you do not know the world yet as well as I do, for my sticks are knotty""; and then it sang quite mournfully:           ""Snip, snap, snurre,            Basse lurre.            The song is ended."" ""No, it is not ended,"" said the flax. ""To-morrow the sun will shine or the rain descend. I feel that I am growing. I feel that I am in full blossom. I am the happiest of all creatures, for I may some day come to something.""","['What does the fern sing?', 'What will happen to the flax tomorrow?', 'What did the fern sing?', 'What does the flax feel?']","['How does the fern feel about the world?', 'How does the flax feel?', 'How does the fern feel?', 'How did the fern feel after it sang?']","['Who is the happiest of all creatures?', 'Who knows the world better than the fern?', 'Who does the fern sing for?', 'Who does the fern think is the happiest?']","['Why does the fern sing mournfully?', 'Why is the flax the happiest of all creatures?', ""Why doesn't the fern know the world yet?"", ""Why didn't the fern know the world yet?""]","['Where does the fern sing?', 'Where does the flax feel that it is?', 'Where does the flax think it is?', 'Where does the flax feel to be?']","['When does the song end?', 'When will the sun shine or rain descend?', 'When will the flax come to something?', 'When will the flax be in full blossom?']","['Which fern sings mournfully?', 'Which animal is the happiest?', 'Which creature is the happiest?', 'Which animal does the narrator think sings?']"
"Well, one day some people came, who took hold of the flax and pulled it up by the roots, which was very painful. Then it was laid in water, as if it were to be drowned, and after that placed near a fire, as if it were to be roasted. All this was very shocking. ""We cannot expect to be happy always,"" said the flax. ""By experiencing evil as well as good we become wise."" And certainly there was plenty of evil in store for the flax. It was steeped, and roasted, and broken, and combed. Indeed, it scarcely knew what was done to it. At last it was put on the spinning wheel. ""Whir, whir,"" went the wheel, so quickly that the flax could not collect its thoughts. ""Well, I have been very happy,"" it thought in the midst of its pain, ""and must be contented with the past."" And contented it remained, till it was put on the loom and became a beautiful piece of white linen. All the flax, even to the last stalk, was used in making this one piece.","['What did the flax think when it was put on the spinning wheel?', 'What happened to the flax when it was put on the spinning wheel?', 'What happened to the flax after it was put on the spinning wheel?', 'What was used to make one piece of linen?']","['How much of the flax was used to make one piece of linen?', 'How did the flax feel when it was put on the spinning wheel?', 'How was the flax treated when it was put on the spinning wheel?', 'How did the flax feel after it was put on the spinning wheel?']","['Who took hold of the flax and pulled it up by the roots?', 'Who came and pulled the flax up by the roots?', 'Who did the flax meet when it was put on the spinning wheel?', 'Who was the person who took hold of the flax?']","['Why was the flax contented with the past?', 'Why was it painful to pull up the flax?', 'Why did the flax scarcely know what was done to it?', ""Why couldn't the flax collect its thoughts?""]","['Where was the flax first laid?', 'Where did the flax go when it was put on the spinning wheel?', 'Where was the linen made from?', 'Where was the flax placed before being roasted?']","['When was the flax put on the spinning wheel?', 'When did the linen become a beautiful piece of white linen?', 'When was the flax first put on the spinning wheel?', 'When was the flax placed near a fire?']","['Which part of the flax was used to make linen?', 'Which color was the linen?', 'Which person took hold of the flax and pulled it up by the roots?', 'Which was the most painful part of spinning the flax?']"
"""Well, this is quite wonderful,"" said the flax. ""I could not have believed that I should be so favored by fortune. The fern was not wrong when it sang,          'Snip, snap, snurre,           Basse lurre.'  But the song is not ended yet, I am sure. It is only just beginning. How wonderful it is that, after all I have suffered, I am made something of at last! I am the luckiest person in the world--so strong and fine. And how white and long I am! This is far better than being a mere plant and bearing flowers. Then I had no attention, nor any water unless it rained. Now I am watched and cared for. Every morning the maid turns me over, and I have a shower bath from the watering-pot every evening. Yes, and the clergyman's wife noticed me and said I was the best piece of linen in the whole parish. I cannot be happier than I am now.""","['What does the maid do to the linen every morning?', ""What did the clergyman's wife say about the linen?"", 'What does the maid do to the flax every morning?', 'What did the maid do to the linen every morning?']","['How does the flax feel about being made into linen?', 'How does the flax feel to be made into linen?', ""How did the clergyman's wife feel about the linen?"", 'How did the flax feel about being made into linen?']","['Who noticed the flax and said it was the best linen in the whole parish?', 'Who noticed the linen?', 'Who turned the linen over every morning?', 'Who has been watching and cared for the flax?']","[""Why does the clergyman's wife say the linen is the best in the whole parish?"", 'Why does the maid turn the flax over?', 'Why is the flax so happy?', 'Why does the maid turn the linen over?']","['Where does the maid turn the flax over?', 'Where does the maid take the linen?', 'Where does the maid take the linen every morning?', 'Where does the flax get a shower bath?']","['When does the maid turn the flax over?', ""When did the clergyman's wife notice the linen?"", 'When did the maid turn the flax over?', 'When did the maid turn the linen over?']","['Which linen was the best piece of linen?', ""Which clergyman's wife said the linen was the best?"", 'Which linen is the best piece of linen in the whole parish?', 'Which flax is the luckiest person in the world?']"
"After some time the linen was taken into the house, and there cut with the scissors and torn into pieces and then pricked with needles. This certainly was not pleasant, but at last it was made into twelve garments of the kind that everybody wears. ""See now, then,"" said the flax, ""I have become something of importance. This was my destiny. It is quite a blessing. Now I shall be of some use in the world, as every one ought to be. It is the only way to be happy. I am now divided into twelve pieces, and yet the whole dozen is all one and the same. It is most extraordinary good fortune.""","['What happened to the linen after it was cut into pieces?', 'What did the linen become when it was cut into pieces?', 'What happened to the linen after it was cut into  pieces?', 'What did the flax say was his destiny?']","['How did the linen feel when it was cut into pieces?', 'How does the linen feel to be made into twelve garments?', 'How did the linen feel to be cut into  pieces?', 'How did the linen feel to be cut into twelve pieces?']","['Who will be able to use the linen?', 'Who knows how many garments the linen is made into?', 'Who will be able to make the linen into garments?', 'Who will be able to make the garments everyone wears?']","['Why was the linen cut into  pieces?', 'Why was the linen cut into twelve pieces?', 'Why was it a blessing to be divided into twelve pieces?', 'Why was it pleasant to cut the linen into pieces?']","['Where was the linen taken to?', 'Where was the linen cut into pieces?', 'Where were the linen cut into pieces?', 'Where did the linen come from?']","['When was the linen cut into pieces?', 'When was the linen cut into  pieces?', 'When did the linen become something of importance?', 'When was the linen cut into twelve pieces?']","['Which linen is made into the kind that everybody wears?', 'Which linen will be made into the garments everyone wears?', 'Which linen was cut into twelve pieces?', 'Which linen is the one that everyone wears?']"
"Years passed away, and at last the linen was so worn it could scarcely hold together. ""It must end very soon,"" said the pieces to each other. ""We would gladly have held together a little longer, but it is useless to expect impossibilities."" And at length they fell into rags and tatters and thought it was all over with them, for they were torn to shreds and steeped in water and made into a pulp and dried, and they knew not what besides, till all at once they found themselves beautiful white paper. ""Well, now, this is a surprise--a glorious surprise too,"" said the paper. ""Now I am finer than ever, and who can tell what fine things I may have written upon me? This is wonderful luck!"" And so it was, for the most beautiful stories and poetry were written upon it, and only once was there a blot, which was remarkable good fortune. Then people heard the stories and poetry read, and it made them wiser and better; for all that was written had a good and sensible meaning, and a great blessing was contained in it.","['What happened to the linen after it fell apart?', 'What did people write on the paper?', 'What happened to the linen when it fell apart?', 'What did people write upon the paper?']","['How did people feel when they heard the stories and poetry?', 'How did the linen feel when it fell apart?', 'How did the paper feel when it was turned into white paper?', 'How did the linen feel after it fell apart?']","['Who heard the stories and poetry read?', 'Who was able to write on the paper?', 'Who knew what would be written upon the paper?', 'Who found themselves beautiful white paper?']","['Why did people write on the paper?', 'Why did the linen fall apart?', 'Why did the linen begin to fall apart?', 'Why did the paper turn into beautiful white paper?']","['Where did the linen fall apart?', 'Where did the linen go to when it fell apart?', 'Where did the stories and poetry come from?', 'Where did the paper come from?']","['When did the linen begin to fall apart?', 'When did people begin to write on the paper?', 'When did the linen become rags and tatters?', 'When was it all over with the linen?']","['Which paper was the one that had a blot on it?', 'Which paper was the one that people write on?', 'Which paper did people write on?', 'Which paper was the one that people wrote on?']"
"""I never imagined anything like this when I was only a little blue flower growing in the fields,"" said the paper. ""How could I know that I should ever be the means of bringing knowledge and joy to men? I cannot understand it myself, and yet it is really so. Heaven knows that I have done nothing myself but what I was obliged to do with my weak powers for my own preservation; and yet I have been promoted from one joy and honor to another. Each time I think that the song is ended, and then something higher and better begins for me. I suppose now I shall be sent out to journey about the world, so that people may read me. It cannot be otherwise, for I have more splendid thoughts written upon me than I had pretty flowers in olden times. I am happier than ever.""","['What does the paper think will happen to it when people read it?', 'What does the paper think will happen to it once people read it?', 'What did the paper think would happen to it after it finished singing?', 'What does the paper think will happen to it after it sings?']","['How does the paper feel about being made into paper?', 'How does the paper feel to be made into paper?', 'How did the paper feel about being made into paper?', 'How did the paper feel to be made into paper?']","['Who will be sent out to journey about the world?', 'Who has written more splendid thoughts upon the paper than ever before?', 'Who does the paper suppose will be sent out to do?', 'Who did the paper think would be reading it?']","['Why is the paper so happy?', 'Why does the paper suppose now that people will want to read him?', ""Why couldn't the paper understand why it is all happening to it?"", ""Why couldn't the paper understand why it is all happening to him?""]","['Where does the paper suppose to be sent?', 'Where did the paper suppose to be sent?', 'Where does the paper suppose to go?', 'Where did the paper suppose to go?']","['When did the paper think that its life would end?', 'When did the paper suppose that people would read it?', 'When was the paper born?', 'When did the paper think it would be sent out?']","['Which paper will be sent out to journey about the world?', 'Which paper is the means of bringing knowledge and joy to men?', 'Which paper has more splendid thoughts written upon it?', 'Which paper does not understand how he has been brought to such a great height?']"
"But the paper did not go on its travels. It was sent to the printer, and all the words written upon it were set up in type to make a book,--or rather many hundreds of books,--for many more persons could derive pleasure and profit from a printed book than from the written paper; and if the paper had been sent about the world, it would have been worn out before it had half finished its journey.","['What happened to the paper when it was sent to the printer?', 'What did the words written upon the paper turn into?', 'What did the paper do before it had half finished its journey?', 'What would have happened if the paper had been sent about the world?']","['How will the paper feel when it is turned into a book?', 'How did the paper feel when it was sent to the printer?', 'How did the paper feel when it was sent about the world?', 'How will the paper feel when it is set up in type?']","['Who did the words on the paper go to?', 'Who would derive more pleasure and profit from a printed book?', 'Who did the words written upon the paper go to?', 'Who would derive pleasure and profit from a printed book?']","['Why were all the words turned into printed books?', 'Why would the paper be worn out before it had half finished its journey?', 'Why did the paper have to be turned into a book?', 'Why did the paper need to be turned into a book?']","['Where did the paper go when it did not go on its travels?', 'Where did the paper go when it was sent to the printer?', 'Where did the paper go?', 'Where would the paper have been sent?']","['When was the paper sent to the printer?', 'When were all the words turned into printed books?', 'When did the paper run out of paper?', 'When did the paper have half finished its journey?']","['Which one of the words is turned into a book?', 'Which type of book will be made from the paper?', 'Which one of the words was turned into a book?', 'Which type of book were the words turned into?']"
"""Yes, this is certainly the wisest plan,"" said the written paper; ""I really did not think of this. I shall remain at home and be held in honor like some old grandfather, as I really am to all these new books. They will do some good. I could not have wandered about as they can, yet he who wrote all this has looked at me as every word flowed from his pen upon my surface. I am the most honored of all."" Then the paper was tied in a bundle with other papers and thrown into a tub that stood in the washhouse. ""After work, it is well to rest,"" said the paper, ""and a very good opportunity to collect one's thoughts. Now I am able, for the first time, to learn what is in me; and to know one's self is true progress. What will be done with me now, I wonder? No doubt I shall still go forward. I have always progressed hitherto, I know quite well.""","['What happened to the paper after it was tied in a bundle?', 'What did the paper think would happen to it after it was completed?', 'What did the paper think would happen to it after it finished writing?', 'What did the paper say would happen to it after it finished writing?']","['How did the paper feel about the new books?', 'How will the paper feel about being held in honor?', 'How does the paper feel about being held in honor?', 'How did the paper feel about being held in honor?']","['Who did the paper think would care about him?', 'Who will hold the paper in honor?', 'Who was the most honored of all?', 'Who was able to learn what was in the paper?']","['Why did the paper think staying home would be the wisest plan?', 'Why was the paper happy with the new books?', 'Why did the paper think it would be better to remain at home?', 'Why did the paper think it would be better to stay home?']","['Where was the paper thrown into?', 'Where does the paper think it will be held?', 'Where will the paper be held?', 'Where does the paper think it should be held?']","['When was the paper thrown into a tub?', 'When did the paper think it would be done?', 'When was the paper able to learn what is in him?', 'When was the paper able to learn what was in him?']","['Which paper will be the one held in honor?', 'Which paper is the most honored?', 'Which paper will be held in honor?', 'Which paper will remain at home?']"
"Now it happened one day that all the paper in the tub was taken out and laid on the hearth to be burned. People said it could not be sold at the shop, to wrap up butter and sugar, because it had been written upon. The children in the house stood round the hearth to watch the blaze, for paper always flamed up so prettily, and afterwards, among the ashes, there were so many red sparks to be seen running one after the other, here and there, as quick as the wind. They called it seeing the children come out of school, and the last spark, they said, was the schoolmaster. They would often think the last spark had come, and one would cry, ""There goes the schoolmaster,"" but the next moment another spark would appear, bright and beautiful. How they wanted to know where all the sparks went to! Perhaps they will find out some day.","['What did the children do when they saw the fire?', 'What happened because the paper was written upon?', 'What did the children do while watching the fire?', 'What did the children do when they saw the blaze?']","['How did the children feel watching the fire?', 'How did the children feel when they saw the fire?', 'How did the children feel watching the blaze?', 'How was the paper not sold at the shop?']","['Who did the children think the last spark had come?', 'Who did the children say was the last spark?', 'Who did the children see when they came out of school?', 'Who did the children want to know where all the sparks went?']","['Why was the paper not sold at the shop?', 'Why did the children stand around the hearth watching the blaze?', 'Why did the children want to know where all the sparks went?', 'Why did people say it could not be sold at the shop?']","['Where did the children stand to watch the blaze?', 'Where did the children want to find out?', 'Where was all the paper being burned?', 'Where did all the paper come from?']","['When was the paper not sold at the shop?', 'When did all the paper in the tub go to be burned?', 'When did the children think the last spark had come?', 'When was the last time the schoolmaster burned?']","['Which one of the children was the last spark?', 'Which paper could not be sold at the shop?', 'Which child did the children think the last spark had come?', 'Which child did the people say was the last spark?']"
